loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
28.0,3.0,1.0,1.0,70.0,302.53,0.09,11.0,27.5,3327.88,0.1,184.88,17,4,5,0,8.0,12.0,37.0,33.0,5.0
111.0,12.0,9.0,7.0,359.0,2162.03,0.02,49.03,44.1,105996.37,0.72,5888.69,84,13,9,3,27.0,38.0,221.0,138.0,22.0
9.0,1.0,1.0,1.0,17.0,60.94,0.5,2.0,30.47,121.89,0.02,6.77,4,2,1,0,4.0,8.0,9.0,8.0,1.0
29.0,3.0,1.0,3.0,78.0,393.46,0.11,8.75,44.97,3442.8,0.13,191.27,22,0,5,0,11.0,22.0,43.0,35.0,5.0
13.0,2.0,1.0,2.0,37.0,165.0,0.14,7.0,23.57,1154.99,0.05,64.17,8,0,2,0,11.0,11.0,23.0,14.0,3.0
11.0,1.0,1.0,1.0,16.0,57.36,0.24,4.2,13.66,240.91,0.02,13.38,4,4,1,0,7.0,5.0,10.0,6.0,1.0
18.0,2.0,1.0,2.0,30.0,122.62,0.12,8.57,14.31,1051.06,0.04,58.39,13,0,3,0,10.0,7.0,18.0,12.0,3.0
45.0,1.0,1.0,1.0,150.0,837.74,0.14,7.3,114.76,6115.53,0.28,339.75,34,1,8,0,8.0,40.0,77.0,73.0,1.0
312.0,62.0,57.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,51.0
187.0,12.0,7.0,10.0,663.0,4830.22,0.04,28.55,169.21,137880.87,1.61,7660.05,130,31,15,11,24.0,132.0,349.0,314.0,23.0
23.0,1.0,1.0,1.0,84.0,420.0,0.2,4.9,85.71,2058.0,0.14,114.33,15,0,6,0,7.0,25.0,49.0,35.0,1.0
114.0,7.0,4.0,5.0,204.0,1092.94,0.03,30.52,35.81,33358.44,0.36,1853.25,57,23,31,1,18.0,23.0,126.0,78.0,13.0
19.0,3.0,1.0,3.0,27.0,105.49,0.15,6.75,15.63,712.03,0.04,39.56,10,7,0,0,9.0,6.0,18.0,9.0,5.0
24.0,3.0,1.0,3.0,53.0,243.0,0.11,9.0,27.0,2187.03,0.08,121.5,17,0,4,0,12.0,12.0,35.0,18.0,5.0
8.0,1.0,1.0,1.0,13.0,36.5,0.67,1.5,24.33,54.74,0.01,3.04,5,0,1,0,3.0,4.0,9.0,4.0,1.0
12.0,5.0,1.0,1.0,41.0,151.72,0.08,12.0,12.64,1820.62,0.05,101.15,10,0,0,0,8.0,5.0,26.0,15.0,9.0
74.0,2.0,1.0,2.0,255.0,1400.42,0.05,19.64,71.32,27499.21,0.47,1527.73,54,8,8,0,12.0,33.0,147.0,108.0,3.0
68.0,4.0,1.0,3.0,195.0,983.66,0.04,27.63,35.6,27179.99,0.33,1510.0,52,3,9,2,14.0,19.0,120.0,75.0,7.0
25.0,2.0,1.0,2.0,48.0,214.05,0.16,6.29,34.05,1345.47,0.07,74.75,12,7,4,0,8.0,14.0,26.0,22.0,3.0
62.0,5.0,1.0,3.0,195.0,1089.07,0.05,21.5,50.65,23414.96,0.36,1300.83,45,6,8,1,16.0,32.0,109.0,86.0,9.0
95.0,11.0,9.0,3.0,143.0,733.49,0.02,44.0,16.67,32273.45,0.24,1792.97,48,36,9,0,22.0,13.0,91.0,52.0,21.0
19.0,2.0,1.0,1.0,41.0,182.84,0.08,12.25,14.93,2239.75,0.06,124.43,10,3,4,0,14.0,8.0,27.0,14.0,3.0
29.0,8.0,8.0,5.0,74.0,366.61,0.05,21.82,16.8,7998.78,0.12,444.38,21,3,3,0,20.0,11.0,50.0,24.0,15.0
6.0,1.0,1.0,1.0,13.0,39.0,0.33,3.0,13.0,117.0,0.01,6.5,4,0,0,0,4.0,4.0,7.0,6.0,1.0
50.0,4.0,1.0,4.0,143.0,879.41,0.04,23.38,37.61,20564.75,0.29,1142.49,40,0,7,0,32.0,39.0,86.0,57.0,5.0
45.0,8.0,4.0,6.0,129.0,620.15,0.04,27.33,22.69,16950.73,0.21,941.71,39,0,4,0,16.0,12.0,88.0,41.0,15.0
13.0,1.0,1.0,1.0,41.0,174.17,0.14,7.2,24.19,1253.99,0.06,69.67,9,0,1,0,9.0,10.0,25.0,16.0,1.0
89.0,112.0,112.0,112.0,864.0,5636.36,0.05,20.44,275.77,115197.41,1.88,6399.86,78,4,5,0,11.0,81.0,563.0,301.0,223.0
16.0,4.0,1.0,1.0,45.0,191.16,0.08,13.06,14.63,2496.98,0.06,138.72,11,1,1,0,11.0,8.0,26.0,19.0,7.0
26.0,4.0,1.0,2.0,57.0,257.83,0.05,18.67,13.81,4813.07,0.09,267.39,22,0,2,0,14.0,9.0,33.0,24.0,7.0
23.0,4.0,1.0,2.0,50.0,237.74,0.06,17.85,13.32,4243.74,0.08,235.76,19,0,2,0,17.0,10.0,29.0,21.0,7.0
22.0,6.0,5.0,6.0,60.0,271.41,0.08,12.0,22.62,3256.96,0.09,180.94,18,0,2,0,12.0,11.0,38.0,22.0,11.0
5.0,1.0,1.0,1.0,7.0,19.65,0.33,3.0,6.55,58.95,0.01,3.28,2,0,1,0,6.0,1.0,6.0,1.0,1.0
20.0,6.0,1.0,2.0,50.0,242.9,0.13,7.93,30.62,1927.0,0.08,107.06,16,0,2,0,14.0,15.0,33.0,17.0,7.0
149.0,11.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0
195.0,6.0,4.0,5.0,1039.0,7352.81,0.03,34.15,215.29,251126.79,2.45,13951.49,138,6,49,0,18.0,117.0,595.0,444.0,11.0
17.0,2.0,1.0,1.0,54.0,250.77,0.1,9.75,25.72,2444.99,0.08,135.83,11,0,4,0,13.0,12.0,36.0,18.0,3.0
19.0,2.0,1.0,2.0,39.0,171.3,0.1,10.0,17.13,1713.0,0.06,95.17,14,0,3,0,12.0,9.0,24.0,15.0,3.0
21.0,3.0,1.0,3.0,52.0,241.48,0.09,10.82,22.32,2612.38,0.08,145.13,15,0,4,0,14.0,11.0,35.0,17.0,5.0
34.0,6.0,6.0,5.0,103.0,548.16,0.06,16.77,32.68,9194.11,0.18,510.78,28,3,1,0,18.0,22.0,62.0,41.0,11.0
14.0,2.0,1.0,2.0,37.0,154.29,0.1,10.0,15.43,1542.87,0.05,85.72,11,0,1,0,12.0,6.0,27.0,10.0,3.0
40.0,4.0,1.0,3.0,111.0,582.52,0.07,13.78,42.27,8027.12,0.19,445.95,29,6,3,0,13.0,25.0,58.0,53.0,7.0
33.0,4.0,1.0,3.0,87.0,459.83,0.06,15.84,29.03,7284.13,0.15,404.67,24,3,4,0,17.0,22.0,46.0,41.0,7.0
34.0,7.0,5.0,4.0,119.0,641.69,0.06,17.68,36.29,11345.0,0.21,630.28,26,1,5,0,17.0,25.0,67.0,52.0,13.0
30.0,7.0,1.0,1.0,70.0,312.16,0.04,24.5,12.74,7647.93,0.1,424.88,20,2,5,0,14.0,8.0,42.0,28.0,13.0
328.0,42.0,35.0,27.0,948.0,6880.0,0.02,44.02,156.31,302830.24,2.29,16823.9,243,26,54,3,28.0,125.0,555.0,393.0,83.0
11.0,4.0,3.0,1.0,26.0,106.27,0.11,9.17,11.59,974.18,0.04,54.12,7,0,2,0,11.0,6.0,16.0,10.0,7.0
20.0,9.0,9.0,8.0,92.0,468.05,0.06,16.89,27.71,7904.79,0.16,439.15,17,0,1,0,16.0,18.0,54.0,38.0,17.0
199.0,29.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,57.0
15.0,1.0,1.0,1.0,56.0,256.76,0.12,8.03,31.94,2063.94,0.09,114.66,9,0,3,0,11.0,13.0,37.0,19.0,1.0
82.0,3.0,1.0,2.0,258.0,1484.76,0.07,14.97,99.21,22219.62,0.49,1234.42,65,0,15,0,11.0,43.0,141.0,117.0,5.0
17.0,3.0,1.0,1.0,58.0,262.37,0.09,11.45,22.91,3005.29,0.09,166.96,13,0,2,0,12.0,11.0,37.0,21.0,5.0
7.0,3.0,1.0,3.0,46.0,191.82,0.14,7.2,26.64,1381.08,0.06,76.73,4,0,1,0,8.0,10.0,28.0,18.0,5.0
4.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2.0,0.0,2.0,0.0,1.0
18.0,3.0,1.0,3.0,42.0,189.99,0.1,9.82,19.35,1865.35,0.06,103.63,17,0,1,0,12.0,11.0,24.0,18.0,5.0
10.0,1.0,1.0,1.0,56.0,249.73,0.16,6.07,41.16,1515.02,0.08,84.17,8,0,0,0,7.0,15.0,30.0,26.0,1.0
206.0,22.0,1.0,22.0,608.0,3907.17,0.02,48.77,80.11,190569.02,1.3,10587.17,173,1,30,0,24.0,62.0,356.0,252.0,43.0
9.0,3.0,1.0,2.0,12.0,41.51,0.33,3.0,13.84,124.54,0.01,6.92,6,0,1,0,6.0,5.0,7.0,5.0,5.0
19.0,3.0,3.0,2.0,45.0,211.52,0.11,9.5,22.27,2009.44,0.07,111.64,12,2,3,0,13.0,13.0,26.0,19.0,5.0
111.0,29.0,23.0,3.0,298.0,1730.59,0.03,30.79,56.21,53284.01,0.58,2960.22,68,32,11,0,18.0,38.0,168.0,130.0,57.0
31.0,3.0,1.0,3.0,88.0,451.38,0.11,8.94,50.5,4034.18,0.15,224.12,23,0,6,0,11.0,24.0,49.0,39.0,5.0
14.0,2.0,1.0,1.0,44.0,146.16,0.05,18.67,7.83,2728.41,0.05,151.58,11,0,0,1,7.0,3.0,28.0,16.0,3.0
67.0,1.0,1.0,1.0,441.0,2869.94,0.2,5.06,567.46,14514.63,0.96,806.37,63,0,2,0,4.0,87.0,221.0,220.0,1.0
97.0,7.0,1.0,6.0,453.0,2794.98,0.02,40.87,68.39,114224.87,0.93,6345.83,92,0,3,0,19.0,53.0,225.0,228.0,13.0
41.0,5.0,1.0,5.0,112.0,596.06,0.08,12.92,46.12,7702.88,0.2,427.94,32,0,6,0,14.0,26.0,64.0,48.0,6.0
18.0,2.0,1.0,1.0,33.0,147.16,0.14,7.0,21.02,1030.13,0.05,57.23,13,0,2,1,11.0,11.0,19.0,14.0,3.0
14.0,1.0,1.0,1.0,42.0,171.67,0.12,8.57,20.03,1471.49,0.06,81.75,8,0,4,0,10.0,7.0,30.0,12.0,1.0
26.0,4.0,3.0,2.0,50.0,235.02,0.1,10.0,23.5,2350.22,0.08,130.57,16,0,5,3,13.0,13.0,30.0,20.0,7.0
39.0,7.0,5.0,5.0,132.0,687.65,0.05,20.83,33.02,14320.27,0.23,795.57,25,5,6,0,17.0,20.0,83.0,49.0,13.0
24.0,5.0,1.0,5.0,100.0,504.44,0.07,13.71,36.78,6918.03,0.17,384.33,21,0,1,0,12.0,21.0,52.0,48.0,9.0
12.0,2.0,1.0,2.0,34.0,146.95,0.25,4.04,36.39,593.43,0.05,32.97,10,0,0,0,7.0,13.0,19.0,15.0,3.0
26.0,6.0,1.0,3.0,60.0,282.03,0.07,13.64,20.68,3845.81,0.09,213.66,23,0,0,0,15.0,11.0,40.0,20.0,8.0
20.0,1.0,1.0,1.0,79.0,383.78,0.09,10.69,35.89,4104.31,0.13,228.02,14,0,4,0,11.0,18.0,44.0,35.0,1.0
6.0,1.0,1.0,1.0,11.0,33.0,0.5,2.0,16.5,66.0,0.01,3.67,3,0,1,0,4.0,4.0,7.0,4.0,1.0
36.0,3.0,1.0,3.0,49.0,215.22,0.08,12.67,16.99,2726.17,0.07,151.45,17,9,8,0,12.0,9.0,30.0,19.0,4.0
10.0,1.0,1.0,1.0,27.0,110.36,0.24,4.2,26.28,463.52,0.04,25.75,6,0,2,0,7.0,10.0,15.0,12.0,1.0
92.0,13.0,7.0,9.0,318.0,1908.0,0.03,34.67,55.03,66158.78,0.64,3675.49,86,1,3,0,21.0,43.0,176.0,142.0,25.0
15.0,4.0,1.0,3.0,25.0,102.19,0.29,3.5,29.2,357.65,0.03,19.87,10,1,2,0,7.0,10.0,15.0,10.0,7.0
10.0,3.0,3.0,2.0,24.0,101.95,0.13,7.71,13.22,786.47,0.03,43.69,7,0,1,0,12.0,7.0,15.0,9.0,5.0
44.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0
35.0,14.0,14.0,13.0,144.0,720.0,0.05,19.16,37.58,13793.68,0.24,766.32,29,1,2,1,13.0,19.0,88.0,56.0,27.0
42.0,4.0,1.0,3.0,201.0,995.79,0.04,24.29,40.99,24191.92,0.33,1344.0,37,0,3,0,14.0,17.0,142.0,59.0,7.0
5.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,3,0,0,0,4.0,5.0,6.0,5.0,1.0
48.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0
13.0,3.0,3.0,1.0,26.0,104.0,0.09,11.0,9.45,1144.0,0.03,63.56,10,0,1,0,11.0,5.0,16.0,10.0,5.0
51.0,16.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0
45.0,11.0,1.0,11.0,195.0,1089.07,0.05,19.76,55.1,21525.1,0.36,1195.84,31,1,11,0,14.0,34.0,99.0,96.0,21.0
62.0,3.0,1.0,3.0,206.0,1221.73,0.06,17.16,71.18,20968.33,0.41,1164.91,53,0,7,0,18.0,43.0,124.0,82.0,5.0
6.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,1,1,4.0,4.0,5.0,4.0,1.0
57.0,7.0,7.0,7.0,189.0,1025.56,0.03,31.98,32.07,32794.73,0.34,1821.93,36,10,9,0,21.0,22.0,122.0,67.0,13.0
27.0,7.0,7.0,7.0,65.0,301.85,0.06,17.25,17.5,5206.92,0.1,289.27,19,3,3,0,15.0,10.0,42.0,23.0,13.0
9.0,1.0,1.0,1.0,23.0,69.0,0.15,6.67,10.35,460.0,0.02,25.56,5,1,0,0,5.0,3.0,15.0,8.0,1.0
38.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,8.0
40.0,6.0,1.0,2.0,211.0,1115.22,0.04,24.34,45.82,27145.47,0.37,1508.08,33,5,0,0,17.0,22.0,148.0,63.0,7.0
6.0,1.0,1.0,1.0,13.0,36.5,0.44,2.25,16.21,82.12,0.01,4.56,4,0,0,0,3.0,4.0,7.0,6.0,1.0
12.0,2.0,1.0,2.0,15.0,49.83,0.4,2.5,19.93,124.57,0.02,6.92,10,0,0,0,5.0,5.0,10.0,5.0,3.0
11.0,3.0,1.0,2.0,28.0,118.94,0.13,7.71,15.42,917.55,0.04,50.98,8,0,1,0,12.0,7.0,19.0,9.0,5.0
16.0,1.0,1.0,1.0,79.0,398.51,0.18,5.6,71.16,2231.64,0.13,123.98,12,0,2,0,8.0,25.0,44.0,35.0,1.0
20.0,10.0,10.0,10.0,84.0,379.98,0.08,12.83,29.61,4876.4,0.13,270.91,15,0,3,0,11.0,12.0,56.0,28.0,19.0
14.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
59.0,82.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,163.0
22.0,2.0,1.0,2.0,39.0,168.56,0.11,9.0,18.73,1517.0,0.06,84.28,14,0,5,0,12.0,8.0,27.0,12.0,3.0
23.0,8.0,6.0,2.0,89.0,408.06,0.03,31.0,13.16,12649.91,0.14,702.77,18,0,3,0,16.0,8.0,58.0,31.0,15.0
61.0,1.0,1.0,1.0,255.0,1153.51,0.01,79.69,14.48,91920.19,0.38,5106.68,43,2,13,0,15.0,8.0,170.0,85.0,1.0
21.0,2.0,1.0,1.0,53.0,246.12,0.08,12.73,19.34,3132.49,0.08,174.03,11,4,4,0,14.0,11.0,33.0,20.0,3.0
72.0,10.0,1.0,5.0,220.0,1215.18,0.02,40.0,30.38,48607.35,0.41,2700.41,53,7,10,0,23.0,23.0,140.0,80.0,19.0
11.0,2.0,1.0,1.0,25.0,95.18,0.19,5.4,17.63,513.99,0.03,28.56,6,0,1,1,9.0,5.0,19.0,6.0,3.0
14.0,1.0,1.0,1.0,59.0,277.33,0.12,8.44,32.87,2339.94,0.09,130.0,9,0,2,0,10.0,16.0,32.0,27.0,1.0
20.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0
73.0,7.0,1.0,7.0,282.0,1548.7,0.05,21.27,72.8,32945.12,0.52,1830.28,62,0,9,0,12.0,33.0,165.0,117.0,13.0
6.0,2.0,1.0,1.0,19.0,74.23,0.29,3.5,21.21,259.81,0.02,14.43,3,0,1,0,7.0,8.0,11.0,8.0,3.0
29.0,1.0,1.0,1.0,173.0,865.0,0.11,9.23,93.71,7984.62,0.29,443.59,22,0,4,0,6.0,26.0,93.0,80.0,1.0
8.0,1.0,1.0,1.0,14.0,46.51,0.5,2.0,23.25,93.01,0.02,5.17,4,0,2,0,4.0,6.0,8.0,6.0,1.0
50.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0
44.0,7.0,1.0,5.0,103.0,528.32,0.08,12.11,43.61,6399.83,0.18,355.55,32,4,6,0,13.0,22.0,62.0,41.0,13.0
67.0,11.0,1.0,11.0,211.0,1165.47,0.03,38.04,30.64,44336.48,0.39,2463.14,46,6,13,0,22.0,24.0,128.0,83.0,15.0
122.0,41.0,22.0,1.0,391.0,2066.59,0.01,90.18,22.92,186362.34,0.69,10353.46,118,0,1,0,25.0,14.0,290.0,101.0,67.0
32.0,11.0,8.0,7.0,133.0,676.63,0.04,25.78,26.25,17442.08,0.23,969.0,18,9,3,0,16.0,18.0,75.0,58.0,21.0
18.0,2.0,1.0,1.0,46.0,210.91,0.1,10.0,21.09,2109.08,0.07,117.17,15,0,3,0,12.0,12.0,26.0,20.0,3.0
44.0,5.0,1.0,5.0,147.0,787.56,0.07,14.48,54.38,11406.04,0.26,633.67,33,2,7,0,12.0,29.0,77.0,70.0,9.0
12.0,2.0,1.0,2.0,23.0,82.45,0.28,3.57,23.09,294.48,0.03,16.36,8,1,1,0,5.0,7.0,13.0,10.0,3.0
39.0,4.0,1.0,4.0,59.0,300.16,0.08,12.38,24.26,3714.48,0.1,206.36,31,0,6,0,18.0,16.0,37.0,22.0,5.0
34.0,2.0,1.0,1.0,118.0,573.24,0.03,32.58,17.59,18678.13,0.19,1037.67,23,1,8,0,17.0,12.0,72.0,46.0,3.0
92.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0
8.0,1.0,1.0,1.0,17.0,58.81,0.44,2.29,25.73,134.42,0.02,7.47,7,0,1,0,4.0,7.0,9.0,8.0,1.0
26.0,4.0,1.0,2.0,65.0,333.4,0.09,11.65,28.63,3883.17,0.11,215.73,19,0,4,0,18.0,17.0,43.0,22.0,7.0
20.0,2.0,1.0,2.0,64.0,322.84,0.1,9.58,33.7,3092.48,0.11,171.8,15,0,3,0,14.0,19.0,38.0,26.0,3.0
37.0,5.0,4.0,5.0,122.0,625.77,0.05,22.19,28.2,13888.67,0.21,771.59,30,0,5,0,17.0,18.0,75.0,47.0,9.0
7.0,2.0,1.0,2.0,22.0,85.95,0.19,5.14,16.71,442.04,0.03,24.56,4,0,1,0,8.0,7.0,13.0,9.0,3.0
11.0,1.0,1.0,1.0,30.0,114.22,0.15,6.5,17.57,742.43,0.04,41.25,4,3,2,0,7.0,7.0,17.0,13.0,1.0
36.0,4.0,3.0,4.0,97.0,485.0,0.09,10.68,45.4,5180.68,0.16,287.82,22,8,4,0,10.0,22.0,50.0,47.0,7.0
60.0,13.0,12.0,9.0,151.0,847.82,0.07,14.06,60.3,11920.88,0.28,662.27,51,2,4,1,16.0,33.0,93.0,58.0,25.0
153.0,11.0,1.0,11.0,369.0,2161.59,0.02,41.43,52.17,89560.14,0.72,4975.56,93,43,15,0,21.0,37.0,223.0,146.0,21.0
80.0,18.0,15.0,13.0,195.0,1127.37,0.04,26.0,43.36,29311.49,0.38,1628.42,62,6,10,0,22.0,33.0,117.0,78.0,33.0
6.0,1.0,1.0,1.0,20.0,74.01,0.36,2.81,26.31,208.15,0.02,11.56,4,0,0,0,5.0,8.0,11.0,9.0,1.0
18.0,2.0,1.0,2.0,54.0,256.76,0.12,8.25,31.12,2118.3,0.09,117.68,14,0,2,0,11.0,16.0,30.0,24.0,3.0
6.0,1.0,1.0,1.0,27.0,110.36,0.18,5.71,19.31,630.64,0.04,35.04,5,0,1,0,10.0,7.0,19.0,8.0,1.0
10.0,4.0,4.0,1.0,29.0,125.34,0.12,8.25,15.19,1034.02,0.04,57.45,8,0,0,0,12.0,8.0,18.0,11.0,7.0
8.0,1.0,1.0,1.0,27.0,89.69,0.12,8.25,10.87,739.96,0.03,41.11,5,0,1,0,6.0,4.0,16.0,11.0,1.0
5.0,1.0,1.0,1.0,14.0,48.43,0.33,3.0,16.14,145.3,0.02,8.07,3,0,0,0,6.0,5.0,9.0,5.0,1.0
177.0,18.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,35.0
36.0,10.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0
10.0,3.0,1.0,2.0,26.0,101.58,0.07,13.75,7.39,1396.71,0.03,77.6,6,0,1,1,11.0,4.0,16.0,10.0,5.0
143.0,44.0,1.0,1.0,365.0,2631.45,0.04,27.5,95.69,72364.89,0.88,4020.27,141,0,0,0,55.0,93.0,272.0,93.0,45.0
31.0,10.0,9.0,7.0,76.0,357.23,0.08,12.1,29.52,4322.52,0.12,240.14,24,0,5,0,11.0,15.0,43.0,33.0,19.0
21.0,4.0,1.0,2.0,40.0,169.92,0.11,8.89,19.12,1510.37,0.06,83.91,17,0,2,0,10.0,9.0,24.0,16.0,7.0
10.0,2.0,1.0,2.0,28.0,109.39,0.13,8.0,13.67,875.14,0.04,48.62,7,0,1,0,8.0,7.0,14.0,14.0,3.0
26.0,6.0,6.0,3.0,45.0,197.65,0.1,10.0,19.77,1976.54,0.07,109.81,19,0,4,1,12.0,9.0,30.0,15.0,11.0
20.0,3.0,1.0,2.0,111.0,569.35,0.05,20.12,28.3,11453.99,0.19,636.33,15,0,3,0,18.0,17.0,73.0,38.0,5.0
80.0,13.0,6.0,6.0,243.0,1385.21,0.03,32.85,42.16,45510.75,0.46,2528.37,61,1,10,4,21.0,31.0,146.0,97.0,25.0
11.0,2.0,1.0,2.0,23.0,85.11,0.26,3.86,22.07,328.28,0.03,18.24,8,0,1,0,6.0,7.0,14.0,9.0,3.0
47.0,12.0,1.0,11.0,122.0,684.99,0.06,16.9,40.54,11574.05,0.23,643.0,44,0,2,1,20.0,29.0,73.0,49.0,14.0
8.0,1.0,1.0,1.0,23.0,72.91,0.14,7.0,10.42,510.36,0.02,28.35,5,0,1,0,6.0,3.0,16.0,7.0,1.0
37.0,4.0,3.0,4.0,166.0,941.62,0.05,19.75,47.68,18597.05,0.31,1033.17,32,0,5,0,17.0,34.0,87.0,79.0,7.0
23.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0
84.0,11.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0
29.0,4.0,1.0,4.0,68.0,307.6,0.06,17.89,17.2,5502.66,0.1,305.7,20,2,5,0,14.0,9.0,45.0,23.0,7.0
27.0,2.0,1.0,1.0,54.0,253.82,0.08,12.5,20.31,3172.8,0.08,176.27,15,3,6,0,13.0,13.0,29.0,25.0,3.0
44.0,13.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0
46.0,7.0,3.0,5.0,127.0,651.42,0.05,21.47,30.34,13988.36,0.22,777.13,35,0,9,0,16.0,19.0,76.0,51.0,13.0
29.0,3.0,1.0,3.0,71.0,316.62,0.07,14.5,21.84,4590.98,0.11,255.05,22,2,3,0,11.0,11.0,42.0,29.0,5.0
23.0,4.0,1.0,3.0,53.0,254.79,0.08,12.12,21.03,3086.88,0.08,171.49,18,0,2,0,15.0,13.0,32.0,21.0,7.0
14.0,1.0,1.0,1.0,18.0,64.53,0.13,7.5,8.6,483.97,0.02,26.89,5,0,7,0,9.0,3.0,13.0,5.0,1.0
66.0,10.0,1.0,2.0,258.0,1433.08,0.05,21.56,66.46,30900.87,0.48,1716.72,48,2,10,1,15.0,32.0,166.0,92.0,19.0
7.0,1.0,1.0,1.0,9.0,25.27,0.5,2.0,12.63,50.53,0.01,2.81,3,1,1,0,4.0,3.0,6.0,3.0,1.0
173.0,37.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,73.0
28.0,5.0,1.0,5.0,110.0,497.59,0.07,13.5,36.86,6717.49,0.17,373.19,22,0,3,0,9.0,14.0,68.0,42.0,9.0
86.0,8.0,6.0,4.0,133.0,697.97,0.03,28.89,24.16,20163.7,0.23,1120.21,39,15,27,1,20.0,18.0,81.0,52.0,15.0
152.0,15.0,6.0,9.0,383.0,2448.26,0.03,34.96,70.04,85585.28,0.82,4754.74,109,22,19,0,25.0,59.0,218.0,165.0,29.0
228.0,31.0,16.0,24.0,866.0,5741.02,0.02,66.45,86.4,381495.01,1.91,21194.17,171,31,21,3,28.0,71.0,529.0,337.0,61.0
17.0,1.0,1.0,1.0,49.0,227.55,0.19,5.34,42.58,1215.96,0.08,67.55,11,0,4,0,9.0,16.0,30.0,19.0,1.0
13.0,5.0,1.0,2.0,47.0,183.62,0.05,19.0,9.66,3488.85,0.06,193.83,10,0,1,0,10.0,5.0,28.0,19.0,9.0
36.0,7.0,3.0,2.0,79.0,408.42,0.05,21.7,18.82,8862.8,0.14,492.38,26,6,2,0,21.0,15.0,48.0,31.0,13.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4.0,2.0,4.0,2.0,1.0
11.0,2.0,1.0,1.0,19.0,65.73,0.16,6.13,10.73,402.59,0.02,22.37,9,0,0,0,7.0,4.0,12.0,7.0,3.0
4.0,1.0,1.0,1.0,19.0,72.34,0.4,2.5,28.94,180.85,0.02,10.05,2,0,0,0,5.0,9.0,10.0,9.0,1.0
40.0,4.0,1.0,3.0,126.0,675.05,0.06,17.92,37.67,12096.92,0.23,672.05,35,0,3,0,16.0,25.0,70.0,56.0,7.0
16.0,4.0,1.0,4.0,57.0,257.83,0.12,8.46,30.47,2181.75,0.09,121.21,13,0,1,0,10.0,13.0,35.0,22.0,7.0
15.0,2.0,1.0,2.0,24.0,93.77,0.25,3.94,23.81,369.2,0.03,20.51,11,0,2,0,7.0,8.0,15.0,9.0,3.0
13.0,3.0,1.0,3.0,25.0,97.67,0.18,5.71,17.09,558.13,0.03,31.01,11,0,0,0,8.0,7.0,15.0,10.0,5.0
